"mech","lines","stmts","file","has_error_arguments"
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.determineLocale.spec.js",
"promise",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/translate.spec.js",false
