"mech","lines","stmts","file","has_error_arguments"
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",8,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",48,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",40,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",26,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",22,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",15,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",22,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",21,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",22,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",19,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",10,5,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",8,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",34,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",11,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",15,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",12,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,3,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",8,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",8,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",9,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",22,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",19,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",11,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",15,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",5,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",6,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",3,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",7,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",8,4,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"callback",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
