repo,type,eventsNumberOfEventUncaughtException,numberOfWindowOnError,numberOfWindowAddEventListener,global_events,global_events_for_class,callback_throws,files,lines
plyr,client,0,0,0,0,0,6.0,38,22601
pm2,server,3,0,0,3,3,6.0,289,18740
pouchdb,server,0,0,0,0,0,101.0,130,90659
prettier,client,0,0,0,0,0,1.0,2690,20602
protobuf.js,server,0,0,0,0,0,8.0,179,34207
pug,server,0,0,0,0,0,2.0,68,7093
raven-js,client,4,4,0,8,4,2.0,113,23790
react-native,server,0,0,2,2,0,3.0,907,48303
request,server,0,0,0,0,0,1.0,74,9978
reveal.js,client,0,1,0,1,1,5.0,25,18122
riot,client,0,0,0,0,0,6.0,111,21876
sails,server,0,0,0,0,0,15.0,221,27226
sequelize,server,1,0,0,1,1,5.0,262,82999
simditor,client,0,0,0,0,0,1.0,21,11599
sinon,server,0,0,0,0,0,82.0,393,900711
sockjs-client,client,0,0,0,0,0,6.0,73,8153
spectron,server,0,0,0,0,0,2.0,26,5653
standard,server,0,0,0,0,0,1.0,5,202
steal,client,0,16,0,16,16,88.0,691,172138
store.js,server,0,0,0,0,0,5.0,50,2530
superagent,server,0,0,0,0,0,1.0,61,7331
svg.js,client,2,0,0,2,0,2.0,117,21461
svgo,server,0,0,0,0,0,6.0,66,6322
three.js,client,2,0,0,2,0,1.0,1010,501621
ui-router,client,0,0,0,0,0,8.0,19,61810
waterline,server,0,0,0,0,0,1.0,123,13171
web3.js,client,0,0,0,0,0,11.0,169,40401
webogram,client,0,0,0,0,0,10.0,861,420227
webpack,server,1,2,0,3,1,24.0,3017,52208
webtorrent,server,0,0,0,0,0,3.0,39,5753
wekan,server,0,0,0,0,0,1.0,110,12702
winston,server,3,0,0,3,3,2.0,65,3664
