,mech,strategy,err,hypothesis_test,p_value,statistic
37,try-catch,"rethrow,continue,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
38,try-catch,"reassigningError,continue",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
39,try-catch,"reassigningError,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
40,try-catch,alert,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
41,try-catch,"rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
42,try-catch,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
43,try-catch,"noUsageOfErrorArg,reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
44,try-catch,"rethrow,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
45,try-catch,"reassigningError,continue,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
46,try-catch,"consoleLog,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
47,try-catch,"consoleLog,returnNull",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
48,callback,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
49,callback,rethrow,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
50,callback,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
51,callback,others,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
52,callback,break,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
53,callback,continue,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
54,callback,"reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
55,callback,"noUsageOfErrorArg,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
56,callback,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
57,callback,"continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
58,callback,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
59,callback,"consoleLog,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
60,callback,"returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
61,callback,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
62,callback,returnNull,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
63,callback,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
64,callback,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
65,callback,"consoleLog,reassigningError,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
66,callback,"reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
67,callback,throwLiteral,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
68,callback,"throwLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
69,callback,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
70,callback,"rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
71,callback,"noUsageOfErrorArg,alert",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
72,callback,"reassigningError,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
73,callback,"returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
74,callback,alert,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
75,callback,"consoleLog,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
76,callback,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
77,callback,"consoleLog,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
78,callback,"noUsageOfErrorArg,consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
79,callback,"consoleLog,alert",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
80,callback,"consoleLog,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
81,callback,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
82,callback,"reassigningError,throwLiteral,throwErrorObject,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
83,callback,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
84,callback,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
85,callback,"reassigningError,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
86,callback,"noUsageOfErrorArg,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
87,callback,"reassigningError,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
88,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
89,callback,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
90,callback,"noUsageOfErrorArg,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
91,callback,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
92,callback,"throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
93,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
94,callback,"consoleLog,reassigningError,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
95,callback,"reassigningError,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
96,callback,"returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
97,callback,"returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
98,callback,"noUsageOfErrorArg,reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
99,callback,"noUsageOfErrorArg,reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
100,callback,"returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
101,callback,"noUsageOfErrorArg,alert,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
102,callback,"consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
103,callback,"reassigningError,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
104,callback,"reassigningError,throwErrorObject,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
105,callback,"reassigningError,throwErrorObject,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
106,callback,"reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
107,callback,"reassigningError,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
108,callback,"reassigningError,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
109,callback,"reassigningError,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
110,callback,"consoleLog,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
111,callback,"consoleLog,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
112,callback,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
113,callback,"consoleLog,reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
114,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
115,callback,"noUsageOfErrorArg,throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
116,callback,"reassigningError,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
117,callback,"reassigningError,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
118,callback,"reassigningError,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
119,callback,"reassigningError,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
120,callback,"reassigningError,throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
121,callback,"reassigningError,throwErrorObject,rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
122,callback,"reassigningError,throwErrorObject,rethrow,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
123,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
124,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
125,callback,"reassigningError,throwErrorObject,rethrow,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
126,callback,"reassigningError,throwErrorObject,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
127,callback,"reassigningError,throwErrorObject,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
128,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
129,callback,"reassigningError,throwErrorObject,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
130,callback,"reassigningError,throwLiteral,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
131,callback,"reassigningError,throwLiteral,throwErrorObject,rethrow,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
132,callback,"throwErrorObject,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
133,callback,"throwErrorObject,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
134,callback,"throwErrorObject,rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
135,callback,"throwErrorObject,rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
136,callback,"throwErrorObject,rethrow,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
137,callback,"throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
138,callback,"throwErrorObject,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
139,callback,"returnLiteral,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
140,callback,"returnNull,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
141,callback,"reassigningError,throwErrorObject,rethrow,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
142,callback,"consoleLog,throwErrorObject,rethrow,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
143,callback,"consoleLog,throwLiteral,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
144,callback,"consoleLog,throwErrorObject,rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
145,callback,"throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
146,callback,"reassigningError,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
147,callback,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
148,callback,"noUsageOfErrorArg,consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
149,callback,returnUndefined,Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
150,callback,"noUsageOfErrorArg,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
151,callback,"noUsageOfErrorArg,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
152,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,returnUndefined,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
153,callback,"noUsageOfErrorArg,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
154,callback,"noUsageOfErrorArg,returnNull,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
155,callback,"noUsageOfErrorArg,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
156,callback,"noUsageOfErrorArg,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
157,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
158,callback,"consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
159,callback,"throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
160,callback,"throwErrorObject,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
161,callback,"returnLiteral,returnUndefined,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
162,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
163,callback,"returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
164,callback,"reassigningError,returnLiteral,returnUndefined,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
165,callback,"reassigningError,returnLiteral,returnUndefined,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
166,callback,"throwErrorObject,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
167,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
168,callback,"throwErrorObject,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
169,callback,"throwErrorObject,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
170,callback,"reassigningError,throwLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
171,callback,"returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
172,callback,"reassigningError,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
173,callback,"noUsageOfErrorArg,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
174,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
175,callback,"reassigningError,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
176,callback,"reassigningError,throwLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
177,callback,"throwLiteral,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
178,callback,"consoleLog,reassigningError,throwLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
179,callback,"reassigningError,alert",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
180,callback,"reassigningError,throwErrorObject,rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
181,callback,"returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
182,callback,"reassigningError,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
183,callback,"consoleLog,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
184,callback,"reassigningError,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.12728600772842893,1.1393772110422997
185,event,others,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
186,event,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
187,event,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
188,event,rethrow,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
189,event,break,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
190,event,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
191,event,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
192,event,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
193,event,"consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
194,event,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
195,event,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
196,event,"noUsageOfErrorArg,alert",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
197,event,"consoleLog,alert",Inconclusive under 5% confidence,ttest_ind,0.3304187427965156,-0.4389417360215217
198,promise,others,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
199,promise,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
200,promise,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
201,promise,rethrow,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
202,promise,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
203,promise,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
204,promise,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
205,promise,alert,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
206,promise,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
207,promise,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
208,promise,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
209,promise,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
210,promise,"consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
211,promise,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
212,promise,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
213,promise,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
214,promise,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
215,promise,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
216,promise,returnNull,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
217,promise,"rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
218,promise,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
219,promise,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.23625171056661481,0.7187056387350431
220,async-await,others,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
221,async-await,rethrow,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
222,async-await,"rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
223,async-await,"rethrow,returnNull",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
224,async-await,reassigningError,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
225,async-await,empty,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
226,async-await,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
227,async-await,"noUsageOfErrorArg,throwErrorObject",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
228,async-await,noUsageOfErrorArg,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
229,async-await,returnLiteral,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
