,mech,strategy,err,hypothesis_test,p_value,statistic
20,try-catch,break,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
21,try-catch,continue,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
22,try-catch,"noUsageOfErrorArg,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
23,try-catch,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
24,try-catch,"noUsageOfErrorArg,consoleLog,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
25,try-catch,throwLiteral,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
26,try-catch,returnNull,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
27,try-catch,"rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
28,try-catch,"consoleLog,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
29,try-catch,"consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
30,try-catch,"reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
31,try-catch,returnUndefined,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
32,try-catch,"noUsageOfErrorArg,alert",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
33,try-catch,"noUsageOfErrorArg,consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
34,try-catch,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
35,try-catch,"consoleLog,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
36,try-catch,"reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
37,try-catch,"reassigningError,continue",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
38,try-catch,"reassigningError,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
39,try-catch,"rethrow,continue,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
40,try-catch,alert,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
41,try-catch,"rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
42,try-catch,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
43,try-catch,"noUsageOfErrorArg,reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
44,try-catch,"rethrow,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
45,try-catch,"reassigningError,continue,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
46,try-catch,"consoleLog,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
47,try-catch,"consoleLog,returnNull",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
48,callback,break,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
49,callback,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
50,callback,others,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
51,callback,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
52,callback,rethrow,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
53,callback,continue,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
54,callback,"noUsageOfErrorArg,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
55,callback,"reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
56,callback,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
57,callback,"continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
58,callback,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
59,callback,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
60,callback,"consoleLog,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
61,callback,"returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
62,callback,returnNull,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
63,callback,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
64,callback,"consoleLog,reassigningError,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
65,callback,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
66,callback,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
67,callback,"reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
68,callback,"rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
69,callback,throwLiteral,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
70,callback,"throwLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
71,callback,alert,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
72,callback,"noUsageOfErrorArg,alert",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
73,callback,"reassigningError,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
74,callback,"returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
75,callback,"consoleLog,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
76,callback,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
77,callback,"consoleLog,alert",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
78,callback,"consoleLog,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
79,callback,"consoleLog,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
80,callback,"noUsageOfErrorArg,consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
81,callback,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
82,callback,"reassigningError,throwLiteral,throwErrorObject,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
83,callback,"noUsageOfErrorArg,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
84,callback,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
85,callback,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
86,callback,"reassigningError,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
87,callback,"reassigningError,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
88,callback,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
89,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
90,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
91,callback,"noUsageOfErrorArg,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
92,callback,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
93,callback,"throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
94,callback,"consoleLog,reassigningError,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
95,callback,"reassigningError,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
96,callback,"returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
97,callback,"returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
98,callback,"noUsageOfErrorArg,alert,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
99,callback,"noUsageOfErrorArg,reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
100,callback,"noUsageOfErrorArg,reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
101,callback,"returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
102,callback,"consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
103,callback,"reassigningError,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
104,callback,"reassigningError,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
105,callback,"reassigningError,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
106,callback,"reassigningError,throwErrorObject,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
107,callback,"reassigningError,throwErrorObject,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
108,callback,"reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
109,callback,"reassigningError,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
110,callback,"consoleLog,reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
111,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
112,callback,"consoleLog,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
113,callback,"consoleLog,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
114,callback,"noUsageOfErrorArg,throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
115,callback,"reassigningError,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
116,callback,"reassigningError,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
117,callback,"reassigningError,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
118,callback,"reassigningError,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
119,callback,"reassigningError,throwErrorObject,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
120,callback,"reassigningError,throwErrorObject,rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
121,callback,"reassigningError,throwErrorObject,rethrow,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
122,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
123,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
124,callback,"reassigningError,throwErrorObject,rethrow,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
125,callback,"reassigningError,throwErrorObject,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
126,callback,"reassigningError,throwErrorObject,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
127,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
128,callback,"reassigningError,throwErrorObject,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
129,callback,"reassigningError,throwLiteral,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
130,callback,"reassigningError,throwLiteral,throwErrorObject,rethrow,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
131,callback,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
132,callback,"throwErrorObject,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
133,callback,"throwErrorObject,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
134,callback,"throwErrorObject,rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
135,callback,"throwErrorObject,rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
136,callback,"throwErrorObject,rethrow,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
137,callback,"throwErrorObject,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
138,callback,"throwErrorObject,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
139,callback,"returnLiteral,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
140,callback,"returnNull,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
141,callback,"reassigningError,throwErrorObject,rethrow,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
142,callback,"consoleLog,throwErrorObject,rethrow,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
143,callback,"consoleLog,throwErrorObject,rethrow,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
144,callback,"consoleLog,throwLiteral,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
145,callback,"throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
146,callback,"noUsageOfErrorArg,consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
147,callback,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
148,callback,"reassigningError,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
149,callback,returnUndefined,Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
150,callback,"consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
151,callback,"noUsageOfErrorArg,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
152,callback,"noUsageOfErrorArg,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
153,callback,"noUsageOfErrorArg,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
154,callback,"noUsageOfErrorArg,returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
155,callback,"noUsageOfErrorArg,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
156,callback,"noUsageOfErrorArg,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
157,callback,"noUsageOfErrorArg,returnNull,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
158,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
159,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,returnUndefined,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
160,callback,"reassigningError,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
161,callback,"reassigningError,returnLiteral,returnUndefined,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
162,callback,"reassigningError,returnLiteral,returnUndefined,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
163,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
164,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
165,callback,"reassigningError,throwLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
166,callback,"returnLiteral,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
167,callback,"returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
168,callback,"returnLiteral,returnUndefined,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
169,callback,"throwErrorObject,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
170,callback,"throwErrorObject,returnLiteral,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
171,callback,"throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
172,callback,"throwErrorObject,returnNull,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
173,callback,"throwErrorObject,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
174,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
175,callback,"consoleLog,reassigningError,throwLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
176,callback,"reassigningError,returnLiteral,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
177,callback,"reassigningError,throwLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
178,callback,"throwLiteral,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
179,callback,"reassigningError,alert",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
180,callback,"reassigningError,throwErrorObject,rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
181,callback,"reassigningError,returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
182,callback,"returnLiteral,returnNull,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
183,callback,"consoleLog,returnLiteral,continue,break",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
184,callback,"reassigningError,returnLiteral,continue",Inconclusive under 5% confidence,ttest_ind,0.4137270724050866,-0.218014895617333
185,promise,others,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
186,promise,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
187,promise,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
188,promise,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
189,promise,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
190,promise,rethrow,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
191,promise,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
192,promise,alert,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
193,promise,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
194,promise,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
195,promise,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
196,promise,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
197,promise,"consoleLog,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
198,promise,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
199,promise,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
200,promise,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
201,promise,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
202,promise,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
203,promise,returnNull,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
204,promise,"rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
205,promise,returnErrorObject,Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
206,promise,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.22353668978204172,0.7617244971907983
207,async-await,others,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
208,async-await,rethrow,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
209,async-await,reassigningError,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
210,async-await,"rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
211,async-await,"rethrow,returnNull",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
212,async-await,empty,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
213,async-await,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
214,async-await,noUsageOfErrorArg,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
215,async-await,"noUsageOfErrorArg,throwErrorObject",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
216,async-await,returnLiteral,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
