,mech,strategy,err,hypothesis_test,p_value,statistic
22,try-catch,"reassigningError,returnLiteral",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
23,try-catch,returnUndefined,skewtest is not valid with less than 8 samples; 3 samples were given.,,,
24,try-catch,"noUsageOfErrorArg,alert",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
25,try-catch,"noUsageOfErrorArg,consoleLog,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
26,try-catch,throwErrorObject,skewtest is not valid with less than 8 samples; 3 samples were given.,,,
27,try-catch,"consoleLog,throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
28,try-catch,"reassigningError,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
29,try-catch,"rethrow,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
30,try-catch,"reassigningError,continue",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
31,try-catch,"reassigningError,rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
32,try-catch,alert,skewtest is not valid with less than 8 samples; 3 samples were given.,,,
33,try-catch,"rethrow,continue",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
34,try-catch,returnErrorObject,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
35,try-catch,"noUsageOfErrorArg,reassigningError,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
36,try-catch,"rethrow,returnUndefined",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
37,try-catch,"reassigningError,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
38,try-catch,"consoleLog,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
39,try-catch,"consoleLog,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
40,callback,rethrow,Inconclusive under 5% confidence,ttest_ind,0.30445235497267525,-0.5125556377446759
41,callback,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.16892548902049914,0.9587246037862532
42,callback,others,Inconclusive under 5% confidence,ttest_ind,0.11211945989847896,1.215465527893819
43,callback,break,Inconclusive under 5% confidence,ttest_ind,0.26360990716367294,0.6332673581825273
44,callback,continue,Inconclusive under 5% confidence,ttest_ind,0.1307671992740662,1.1417527639650842
45,callback,"noUsageOfErrorArg,break",Inconclusive under 5% confidence,ttest_ind,0.13771655310098518,1.153747421800513
46,callback,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.15057623107566165,1.0432695797133693
47,callback,"continue,break",Inconclusive under 5% confidence,ttest_ind,,
48,callback,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.20932007228958166,0.80989162571802
49,callback,"consoleLog,break",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
50,callback,"returnLiteral,break",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
51,callback,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.3999467103099851,-0.2537260437036971
52,callback,returnNull,Inconclusive under 5% confidence,ttest_ind,0.11192792550530459,1.229714220721925
53,callback,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.25563935621877243,0.6587331430520074
54,callback,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.4257657831552572,0.18807173511029743
55,callback,"consoleLog,reassigningError,rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
56,callback,"reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.49274406141041055,0.018278348235427334
57,callback,throwLiteral,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
58,callback,"throwLiteral,returnNull,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
59,callback,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 7 samples were given.,,,
60,callback,"rethrow,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
61,callback,"noUsageOfErrorArg,alert",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
62,callback,"reassigningError,returnNull",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
63,callback,"returnLiteral,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
64,callback,alert,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
65,callback,"consoleLog,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.09232134537971784,1.3627702877384935
66,callback,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.1142252890885216,1.2148433944944261
67,callback,"consoleLog,throwLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
68,callback,"noUsageOfErrorArg,consoleLog,returnLiteral",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
69,callback,"consoleLog,alert",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
70,callback,"consoleLog,returnLiteral,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
71,callback,"noUsageOfErrorArg,returnNull",skewtest is not valid with less than 8 samples; 5 samples were given.,,,
72,callback,"reassigningError,throwLiteral,throwErrorObject,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
73,callback,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.08204184797726673,1.441882528532658
74,callback,"reassigningError,rethrow",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
75,callback,"reassigningError,throwErrorObject",skewtest is not valid with less than 8 samples; 5 samples were given.,,,
76,callback,"noUsageOfErrorArg,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
77,callback,"reassigningError,throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
78,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
79,callback,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,,
80,callback,"noUsageOfErrorArg,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,,
81,callback,returnErrorObject,skewtest is not valid with less than 8 samples; 7 samples were given.,,,
82,callback,"throwErrorObject,break",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
83,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
84,callback,"consoleLog,reassigningError,throwErrorObject",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
85,callback,"reassigningError,returnUndefined",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
86,callback,"returnNull,break",Inconclusive under 5% confidence,ttest_ind,,
87,callback,"returnLiteral,continue",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
88,callback,"noUsageOfErrorArg,reassigningError,returnLiteral",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
89,callback,"noUsageOfErrorArg,reassigningError,throwErrorObject,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
90,callback,"returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
91,callback,"noUsageOfErrorArg,alert,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
92,callback,"consoleLog,throwErrorObject",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
93,callback,"reassigningError,continue",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
94,callback,"reassigningError,throwErrorObject,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
95,callback,"reassigningError,throwErrorObject,continue",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
96,callback,"reassigningError,throwErrorObject,returnLiteral",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
97,callback,"reassigningError,throwErrorObject,returnLiteral,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
98,callback,"reassigningError,returnLiteral,break",Inconclusive under 5% confidence,ttest_ind,0.05365540280262771,1.6730176386755853
99,callback,"reassigningError,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
100,callback,"consoleLog,returnLiteral,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
101,callback,"consoleLog,throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
102,callback,"rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
103,callback,"consoleLog,reassigningError,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
104,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
105,callback,"noUsageOfErrorArg,throwErrorObject,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
106,callback,"reassigningError,continue,break",skewtest is not valid with less than 8 samples; 5 samples were given.,,,
107,callback,"reassigningError,returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
108,callback,"reassigningError,returnLiteral,returnNull,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
109,callback,"reassigningError,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
110,callback,"reassigningError,throwErrorObject,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
111,callback,"reassigningError,throwErrorObject,rethrow,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
112,callback,"reassigningError,throwErrorObject,rethrow,returnErrorObject",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
113,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
114,callback,"reassigningError,throwErrorObject,rethrow,returnLiteral,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
115,callback,"reassigningError,throwErrorObject,rethrow,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
116,callback,"reassigningError,throwErrorObject,returnErrorObject",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
117,callback,"reassigningError,throwErrorObject,returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
118,callback,"reassigningError,throwErrorObject,returnLiteral,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
119,callback,"reassigningError,throwErrorObject,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
120,callback,"reassigningError,throwLiteral,returnLiteral,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
121,callback,"reassigningError,throwLiteral,throwErrorObject,rethrow,returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
122,callback,"throwErrorObject,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
123,callback,"throwErrorObject,continue,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
124,callback,"throwErrorObject,rethrow,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
125,callback,"throwErrorObject,rethrow,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
126,callback,"throwErrorObject,rethrow,returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
127,callback,"throwErrorObject,returnLiteral",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
128,callback,"throwErrorObject,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
129,callback,"returnLiteral,returnErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
130,callback,"returnNull,continue",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
131,callback,"reassigningError,throwErrorObject,rethrow,returnNull,break",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
132,callback,"consoleLog,throwErrorObject,rethrow,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
133,callback,"consoleLog,throwLiteral,throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
134,callback,"consoleLog,throwErrorObject,rethrow,continue",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
135,callback,"throwErrorObject,returnLiteral,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
136,callback,"reassigningError,throwLiteral",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
137,callback,"noUsageOfErrorArg,throwLiteral",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
138,callback,"noUsageOfErrorArg,consoleLog,throwErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
139,callback,returnUndefined,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
140,callback,"noUsageOfErrorArg,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
141,callback,"noUsageOfErrorArg,returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
142,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,returnUndefined,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
143,callback,"noUsageOfErrorArg,returnLiteral,returnNull,break",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
144,callback,"noUsageOfErrorArg,returnNull,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
145,callback,"noUsageOfErrorArg,returnLiteral,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
146,callback,"noUsageOfErrorArg,returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
147,callback,"noUsageOfErrorArg,throwErrorObject,returnLiteral,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
148,callback,"consoleLog,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
149,callback,"throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
150,callback,"throwErrorObject,returnLiteral,returnNull",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
151,callback,"returnLiteral,returnUndefined,continue",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
152,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined,returnNull,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
153,callback,"returnLiteral,returnNull,break",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
154,callback,"reassigningError,returnLiteral,returnUndefined,break",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
155,callback,"reassigningError,returnLiteral,returnUndefined,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
156,callback,"throwErrorObject,returnLiteral,returnUndefined",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
157,callback,"reassigningError,throwErrorObject,returnLiteral,returnUndefined",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
158,callback,"throwErrorObject,returnUndefined",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
159,callback,"throwErrorObject,returnNull,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
160,callback,"reassigningError,throwLiteral,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
161,callback,"returnLiteral,returnUndefined",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
162,callback,"reassigningError,returnLiteral,returnUndefined",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
163,callback,"noUsageOfErrorArg,returnLiteral,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
164,callback,"consoleLog,reassigningError,throwErrorObject,returnLiteral,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
165,callback,"reassigningError,returnLiteral,returnNull",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
166,callback,"reassigningError,throwLiteral,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
167,callback,"throwLiteral,throwErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
168,callback,"consoleLog,reassigningError,throwLiteral,continue,break",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
169,callback,"reassigningError,alert",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
170,callback,"reassigningError,throwErrorObject,rethrow,returnNull",skewtest is not valid with less than 8 samples; 3 samples were given.,,,
171,callback,"returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
172,callback,"reassigningError,returnLiteral,returnNull,continue,break",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
173,callback,"consoleLog,returnLiteral,continue,break",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
174,callback,"reassigningError,returnLiteral,continue",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
175,event,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.3927241087434227,-0.2756269784639728
176,event,rethrow,Inconclusive under 5% confidence,ttest_ind,0.1221778383741934,1.1780439169494898
177,event,break,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
178,event,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
179,event,"noUsageOfErrorArg,consoleLog",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
180,event,"throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
181,event,"consoleLog,throwErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
182,event,returnLiteral,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
183,event,"noUsageOfErrorArg,throwErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
184,event,"noUsageOfErrorArg,alert",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
185,event,"consoleLog,alert",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
186,promise,others,Inconclusive under 5% confidence,ttest_ind,0.40423545707901026,0.24251666608587166
187,promise,"noUsageOfErrorArg,returnLiteral",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
188,promise,rethrow,Inconclusive under 5% confidence,ttest_ind,0.1272698219528079,1.1477402262302292
189,promise,reassigningError,skewtest is not valid with less than 8 samples; 4 samples were given.,,,
190,promise,"reassigningError,rethrow",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
191,promise,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.13830241020097223,-1.1042724643416926
192,promise,alert,skewtest is not valid with less than 8 samples; 4 samples were given.,,,
193,promise,"noUsageOfErrorArg,consoleLog",skewtest is not valid with less than 8 samples; 4 samples were given.,,,
194,promise,"noUsageOfErrorArg,reassigningError",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
195,promise,"noUsageOfErrorArg,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
196,promise,"noUsageOfErrorArg,throwLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
197,promise,"consoleLog,throwErrorObject",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
198,promise,throwErrorObject,skewtest is not valid with less than 8 samples; 2 samples were given.,,,
199,promise,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
200,promise,"rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
201,promise,returnLiteral,skewtest is not valid with less than 8 samples; 5 samples were given.,,,
202,promise,"noUsageOfErrorArg,throwErrorObject",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
203,promise,returnNull,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
204,promise,"rethrow,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
205,promise,"throwErrorObject,rethrow",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
206,promise,returnErrorObject,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
207,async-await,others,skewtest is not valid with less than 8 samples; 2 samples were given.,,,
208,async-await,rethrow,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
209,async-await,"rethrow,returnLiteral",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
210,async-await,"rethrow,returnNull",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
211,async-await,reassigningError,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
212,async-await,empty,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
213,async-await,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
214,async-await,"noUsageOfErrorArg,throwErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
215,async-await,noUsageOfErrorArg,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
216,async-await,returnLiteral,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
